held_cluster,episode,snapshot,node,prob,y_true,error_type,failure_mode,top_feature_1,top_feature_1_val,top_feature_2,top_feature_2_val,rvol_1h,amihud
FTX_2022,DAI_FTX,32,BUSD/binance,0.9655,0,FP,FP_spurious_edge,log_vol_1h_lag60,14.6589,log_vol_1h_lag30,14.6589,7e-05,0.0
FTX_2022,DAI_FTX,33,BUSD/binance,0.9585,0,FP,FP_spurious_edge,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,1e-05,0.0
FTX_2022,DAI_FTX,31,BUSD/binance,0.9567,0,FP,FP_spurious_edge,log_vol_1h,17.6181,log_vol_1h_lag60,14.6589,6e-05,0.0
FTX_2022,DAI_FTX,30,BUSD/binance,0.9532,0,FP,FP_spurious_edge,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,1e-05,0.0
FTX_2022,DAI_FTX,29,BUSD/binance,0.9526,0,FP,FP_spurious_edge,log_vol_1h_lag1,17.6181,log_vol_1h,16.9075,7e-05,0.0
FTX_2022,DAI_FTX,28,BUSD/binance,0.9497,0,FP,FP_spurious_edge,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,1e-05,0.0
FTX_2022,DAI_FTX,36,BUSD/binance,0.9476,0,FP,FP_spurious_edge,log_vol_1h,17.4531,log_vol_1h_lag1,16.9075,7e-05,0.0
FTX_2022,DAI_FTX,35,BUSD/binance,0.9465,0,FP,FP_spurious_edge,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,1e-05,0.0
FTX_2022,DAI_FTX,27,BUSD/binance,0.9454,0,FP,FP_spurious_edge,log_vol_1h,17.7947,log_vol_1h_lag1,17.4531,6e-05,0.0
FTX_2022,DAI_FTX,34,BUSD/binance,0.9445,0,FP,FP_spurious_edge,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,2e-05,0.0
FTX_2022,DAI_FTX,91,USDT/coinbase,0.2294,1,FN,FN_slow_onset,log_vol_1h,19.0632,log_vol_1h_lag1,17.7947,7e-05,0.0
FTX_2022,DAI_FTX,65,USDT/coinbase,0.2299,1,FN,FN_slow_onset,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,5e-05,0.0
FTX_2022,DAI_FTX,66,USDT/coinbase,0.2299,1,FN,FN_slow_onset,log_vol_1h_lag1,19.0632,log_vol_1h,18.6467,7e-05,0.0
FTX_2022,DAI_FTX,96,USDT/coinbase,0.2299,1,FN,FN_slow_onset,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,3e-05,0.0
FTX_2022,DAI_FTX,97,USDT/coinbase,0.2299,1,FN,FN_slow_onset,log_vol_1h_lag1,18.6467,log_vol_1h,17.766,7e-05,0.0
FTX_2022,DAI_FTX,98,USDT/coinbase,0.2299,1,FN,FN_slow_onset,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,2e-05,0.0
FTX_2022,DAI_FTX,100,USDT/coinbase,0.2299,1,FN,FN_slow_onset,log_vol_1h,18.1046,log_vol_1h_lag1,17.766,7e-05,0.0
FTX_2022,DAI_FTX,101,USDT/coinbase,0.2299,1,FN,FN_slow_onset,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,2e-05,0.0
FTX_2022,DAI_FTX,102,USDT/coinbase,0.2299,1,FN,FN_slow_onset,log_vol_1h_lag1,18.1046,log_vol_1h_lag5,17.7947,6e-05,0.0
FTX_2022,DAI_FTX,103,USDT/coinbase,0.2299,1,FN,FN_slow_onset,ou_half_life_lag60,19.4263,ou_half_life_lag30,19.4263,1e-05,0.0
SVB_2023,FRAX_SVB,80,USDC/binance,1.0,0,FP,FP_spurious_edge,log_vol_1h_lag60,13.6259,log_vol_1h_lag30,13.6259,6e-05,0.0
SVB_2023,FRAX_SVB,80,USDT/coinbase,1.0,0,FP,FP_spurious_edge,log_vol_1h_lag60,7.895,log_vol_1h_lag30,7.895,6e-05,0.0
SVB_2023,FRAX_SVB,166,USDT/coinbase,1.0,0,FP,FP_spurious_edge,ou_half_life_lag60,7.6095,ou_half_life_lag30,7.6095,0.0,0.0
SVB_2023,USDC_SVB,104,USDT/coinbase,1.0,0,FP,FP_spurious_edge,ou_half_life_lag60,372.9013,ou_half_life_lag30,372.9013,0.0,0.0
SVB_2023,USDC_SVB,106,USDT/coinbase,0.9999,0,FP,FP_spurious_edge,ou_half_life_lag60,12.917,ou_half_life_lag30,12.917,0.0,0.0
SVB_2023,FRAX_SVB,82,USDT/coinbase,0.9999,0,FP,FP_spurious_edge,log_vol_1h_lag60,14.1043,log_vol_1h_lag30,14.1043,4e-05,0.0
SVB_2023,FRAX_SVB,82,USDC/binance,0.9996,0,FP,FP_spurious_edge,log_vol_1h,18.5436,log_vol_1h_lag60,13.6259,5e-05,0.0
SVB_2023,FRAX_SVB,122,USDT/coinbase,0.9924,0,FP,FP_spurious_edge,log_vol_1h,11.1959,log_vol_1h_lag60,7.895,6e-05,0.0
SVB_2023,USDC_SVB,146,USDT/coinbase,0.9924,0,FP,FP_spurious_edge,ou_half_life_lag60,7.6095,ou_half_life_lag30,7.6095,0.0,0.0
SVB_2023,FRAX_SVB,122,BUSD/binance,0.9923,0,FP,FP_spurious_edge,ou_half_life_lag60,372.9013,ou_half_life_lag30,372.9013,0.0,0.0
SVB_2023,FRAX_SVB,78,BUSD/binance,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,12.917,ou_half_life_lag30,12.917,0.0,0.0
SVB_2023,FRAX_SVB,81,BUSD/binance,0.0,1,FN,FN_slow_onset,log_vol_1h,15.3715,log_vol_1h_lag60,14.1043,2e-05,0.0
SVB_2023,FRAX_SVB,84,BUSD/binance,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,18.5436,log_vol_1h,17.569,7e-05,0.0
SVB_2023,FRAX_SVB,84,USDT/coinbase,0.0,1,FN,FN_slow_onset,log_vol_1h,11.3006,log_vol_1h_lag1,11.1959,5e-05,0.0
SVB_2023,FRAX_SVB,85,BUSD/binance,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,7.6095,ou_half_life_lag30,7.6095,0.0,0.0
SVB_2023,FRAX_SVB,85,USDT/coinbase,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,372.9013,ou_half_life_lag30,372.9013,0.0,0.0
SVB_2023,FRAX_SVB,86,BUSD/binance,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,12.917,ou_half_life_lag30,12.917,0.0,0.0
SVB_2023,FRAX_SVB,101,BUSD/binance,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,15.3715,log_vol_1h,15.0164,4e-05,0.0
SVB_2023,FRAX_SVB,102,BUSD/binance,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,17.569,log_vol_1h,16.7566,5e-05,0.0
SVB_2023,FRAX_SVB,136,USDT/coinbase,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,11.3006,log_vol_1h,9.4455,5e-05,2e-05
Terra_2022,USDT_May2022,33,USDP/binance,0.7374,0,FP,FP_spurious_edge,log_vol_1h_lag60,12.3951,log_vol_1h_lag30,12.3951,0.00069,0.0
Terra_2022,USDT_May2022,36,USDP/binance,0.737,0,FP,FP_spurious_edge,log_vol_1h_lag60,5.1094,log_vol_1h_lag30,5.1094,0.00057,0.0
Terra_2022,USDT_May2022,37,USDP/binance,0.7312,0,FP,FP_spurious_edge,log_vol_1h_lag60,11.247,log_vol_1h_lag30,11.247,0.00067,0.0
Terra_2022,USDT_May2022,34,USDP/binance,0.7108,0,FP,FP_spurious_edge,log_vol_1h_lag60,11.6118,log_vol_1h_lag30,11.6118,0.00067,0.0
Terra_2022,USDT_May2022,35,USDP/binance,0.7094,0,FP,FP_spurious_edge,price_ratio_lag60,1.0003,price_ratio_lag30,1.0003,0.00067,1e-05
Terra_2022,USDT_May2022,34,USDC/binance,0.6955,0,FP,FP_spurious_edge,ou_half_life_lag60,428.369,ou_half_life_lag30,428.369,0.00527,0.0
Terra_2022,USDT_May2022,31,USDC/binance,0.6935,0,FP,FP_spurious_edge,log_vol_1h,17.58,log_vol_1h_lag60,12.3951,0.00073,0.0
Terra_2022,USDT_May2022,35,USDC/binance,0.6917,0,FP,FP_spurious_edge,log_vol_1h,11.9663,log_vol_1h_lag60,5.1094,0.00075,1e-05
Terra_2022,USDT_May2022,32,USDP/binance,0.6869,0,FP,FP_spurious_edge,log_vol_1h,14.8637,log_vol_1h_lag60,11.247,0.00072,0.0
Terra_2022,USDT_May2022,36,USDC/binance,0.6779,0,FP,FP_spurious_edge,log_vol_1h,16.3207,log_vol_1h_lag60,11.6118,0.00073,0.0
Terra_2022,UST_Terra,111,USDC/binance,0.0084,1,FN,FN_slow_onset,log_vol_1h,9.3498,price_ratio_lag60,1.0003,0.00072,1e-05
Terra_2022,UST_Terra,111,USDT/coinbase,0.0084,1,FN,FN_slow_onset,ou_half_life_lag60,428.369,ou_half_life_lag30,428.369,0.00671,0.0
Terra_2022,UST_Terra,111,BUSD/binance,0.0084,1,FN,FN_slow_onset,log_vol_1h_lag1,17.58,log_vol_1h,17.0671,0.00073,0.0
Terra_2022,UST_Terra,112,USDT/coinbase,0.0088,1,FN,FN_slow_onset,log_vol_1h,11.9688,log_vol_1h_lag1,11.9663,0.00069,1e-05
Terra_2022,UST_Terra,112,BUSD/binance,0.0089,1,FN,FN_slow_onset,log_vol_1h_lag1,14.8637,log_vol_1h,13.9183,0.00075,0.0
Terra_2022,UST_Terra,112,USDC/binance,0.009,1,FN,FN_slow_onset,log_vol_1h,17.336,log_vol_1h_lag1,16.3207,0.00075,0.0
Terra_2022,UST_Terra,125,USDT/coinbase,0.0091,1,FN,FN_slow_onset,log_vol_1h,9.8395,log_vol_1h_lag1,9.3498,0.00072,0.0
Terra_2022,UST_Terra,125,USDC/binance,0.0091,1,FN,FN_slow_onset,ou_half_life_lag60,428.369,ou_half_life_lag30,428.369,0.00383,0.0
Terra_2022,UST_Terra,125,BUSD/binance,0.0091,1,FN,FN_slow_onset,log_vol_1h,17.2388,log_vol_1h_lag1,17.0671,0.00055,0.0
Terra_2022,UST_Terra,124,USDC/binance,0.0092,1,FN,FN_slow_onset,log_vol_1h,12.0635,log_vol_1h_lag1,11.9688,0.0007,1e-05
USDT_2018,USDT_Oct2018,0,TUSD/binance,0.4567,1,FN,FN_borderline,ou_half_life_lag60,49.2925,ou_half_life_lag30,49.2925,0.00065,0.0
