episode,t,node,snapshot,node_idx,model,prob,y_true,error_type,failure_mode,top_feature_1,top_feature_1_val,top_feature_2,rvol_1h,amihud
FRAX_SVB,2023-03-13T04:00:00+00:00,USDC/binance,76,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,14338.1611,ou_half_life,0.00024,0.0
FRAX_SVB,2023-03-13T05:00:00+00:00,USDC/binance,77,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life,16454.4004,ou_half_life_lag1,0.00028,0.0
USDC_SVB,2023-03-13T08:00:00+00:00,USDT/coinbase,104,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life,402.2875,ou_half_life_lag1,0.00022,0.0
USDC_SVB,2023-03-13T07:00:00+00:00,USDT/coinbase,103,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life,300.1173,ou_half_life_lag10,0.0002,0.0
USDC_SVB,2023-03-13T06:00:00+00:00,USDT/coinbase,102,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag10,455.4278,ou_half_life,0.00011,0.0
USDC_SVB,2023-03-13T05:00:00+00:00,USDT/coinbase,101,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag10,346.4615,ou_half_life_lag1,9e-05,0.0
FRAX_SVB,2023-03-13T03:00:00+00:00,USDC/binance,75,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,14338.1611,ou_half_life,0.00017,0.0
FRAX_SVB,2023-03-13T02:00:00+00:00,USDC/binance,74,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life,14338.1611,ou_half_life_lag1,0.00038,0.0
FRAX_SVB,2023-03-13T06:00:00+00:00,USDT/coinbase,78,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag10,455.4278,ou_half_life,0.00011,0.0
USDC_SVB,2023-03-13T10:00:00+00:00,USDT/coinbase,106,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,622.551,ou_half_life,0.00043,0.0
FRAX_SVB,2023-03-13T05:00:00+00:00,USDT/coinbase,77,7,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag10,346.4615,ou_half_life_lag1,9e-05,0.0
FRAX_SVB,2023-03-13T06:00:00+00:00,USDC/binance,78,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,16454.4004,ou_half_life,0.00017,0.0
FRAX_SVB,2023-03-13T00:00:00+00:00,USDC/binance,72,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,4156.0894,ou_half_life,0.00063,0.0
FRAX_SVB,2023-03-13T01:00:00+00:00,USDC/binance,73,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag1,3102.291,ou_half_life,0.00053,0.0
FRAX_SVB,2023-03-15T14:00:00+00:00,USDC/binance,134,5,gat,1.0,0,FP,FP_spurious_edge,ou_half_life_lag60,14338.1611,ou_half_life_lag30,0.00013,0.0
USDC_SVB,2023-03-13T13:00:00+00:00,USDT/coinbase,109,7,gat,0.0,1,FN,FN_slow_onset,ou_half_life,902.6566,ou_half_life_lag1,5e-05,0.0
