horizon_min,model,pr_auc,roc_auc
30,majority,0.026358257127487898,0.5
30,persistence,0.03047550338054467,0.5888036982748901
30,logreg,0.02207390085119421,0.42403878678543244
30,xgboost,0.030801204461714183,0.5732213327319877
30,gru,0.02236927227441963,0.4397339046115684
30,graphsage,0.022381067258199577,0.36214905851843493
30,gat,0.03244640988390625,0.5818356071710451
60,majority,0.04518558364712211,0.5
60,persistence,0.04413868639736366,0.5230717639168344
60,logreg,0.041482634077641696,0.4683970489604293
60,xgboost,0.08082003062638779,0.6132930918846412
60,gru,0.03776220120332629,0.4363112005365527
60,graphsage,0.031465419443452325,0.31677397719651246
60,gat,0.04401494982559907,0.5127498323272972
240,majority,0.10704679935449166,0.5
240,persistence,0.09809652640143254,0.4929481746079797
240,logreg,0.11156772881778457,0.549409699097899
240,xgboost,0.13464074661227937,0.5833656232972089
240,gru,0.09042786493294332,0.4374583762184415
240,graphsage,0.11528796204516809,0.5637464430586668
240,gat,0.09095653758219882,0.4488012350911182
1440,majority,0.29316837009144703,0.5
1440,persistence,0.2780461845668286,0.41832069596302346
1440,logreg,0.3569663247519903,0.5540020666638739
1440,xgboost,0.2713296066136268,0.4355417312499127
1440,gru,0.26008856318195106,0.45794478656109927
1440,graphsage,0.3732079797463816,0.6509334897295184
1440,gat,0.28748903500889267,0.5201394998114868
