horizon_min,model,base_rate,pr_auc,pr_auc_lift,roc_auc
30,majority,0.0264,0.0264,0.0,0.5
30,persistence,0.0264,0.0305,0.0041,0.5888
30,logreg,0.0264,0.0221,-0.0043,0.424
30,xgboost,0.0264,0.0308,0.0044,0.5732
30,gru,0.0264,0.0224,-0.004,0.4397
30,graphsage,0.0264,0.0224,-0.004,0.3621
30,gat,0.0264,0.0324,0.0061,0.5818
60,majority,0.0452,0.0452,0.0,0.5
60,persistence,0.0452,0.0441,-0.001,0.5231
60,logreg,0.0452,0.0415,-0.0037,0.4684
60,xgboost,0.0452,0.0808,0.0356,0.6133
60,gru,0.0452,0.0378,-0.0074,0.4363
60,graphsage,0.0452,0.0315,-0.0137,0.3168
60,gat,0.0452,0.044,-0.0012,0.5127
240,majority,0.107,0.107,0.0,0.5
240,persistence,0.107,0.0981,-0.009,0.4929
240,logreg,0.107,0.1116,0.0045,0.5494
240,xgboost,0.107,0.1346,0.0276,0.5834
240,gru,0.107,0.0904,-0.0166,0.4375
240,graphsage,0.107,0.1153,0.0082,0.5637
240,gat,0.107,0.091,-0.0161,0.4488
1440,majority,0.2932,0.2932,0.0,0.5
1440,persistence,0.2932,0.278,-0.0151,0.4183
1440,logreg,0.2932,0.357,0.0638,0.554
1440,xgboost,0.2932,0.2713,-0.0218,0.4355
1440,gru,0.2932,0.2601,-0.0331,0.4579
1440,graphsage,0.2932,0.3732,0.08,0.6509
1440,gat,0.2932,0.2875,-0.0057,0.5201
