threshold,precision,recall,f1,alert_rate
0.05,0.1829,0.1138,0.1403,0.1824
0.1,0.1736,0.0771,0.1067,0.1302
0.15,0.1658,0.0569,0.0847,0.1006
0.2,0.1818,0.044,0.0709,0.071
0.25,0.0,0.0,0.0,0.0258
0.3,0.0,0.0,0.0,0.0102
0.35,0.0,0.0,0.0,0.0048
0.4,0.0,0.0,0.0,0.0022
0.45,0.0,0.0,0.0,0.0022
0.5,0.0,0.0,0.0,0.0022
0.55,0.0,0.0,0.0,0.0016
0.6,0.0,0.0,0.0,0.0016
0.65,0.0,0.0,0.0,0.0011
0.7,0.0,0.0,0.0,0.0011
0.75,0.0,0.0,0.0,0.0005
0.8,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0
