model,threshold,precision,recall,f1,alert_rate
gat,0.05,0.2936,0.9817,0.452,0.9801
gat,0.1,0.2944,0.9817,0.453,0.9774
gat,0.15,0.2969,0.9817,0.4559,0.9693
gat,0.2,0.2992,0.9817,0.4586,0.9618
gat,0.25,0.3029,0.9817,0.463,0.95
gat,0.3,0.3093,0.9761,0.4698,0.9252
gat,0.35,0.3144,0.9541,0.4729,0.8897
gat,0.4,0.3331,0.9229,0.4895,0.8123
gat,0.45,0.3242,0.7633,0.4551,0.6902
gat,0.5,0.3093,0.5046,0.3835,0.4782
gat,0.55,0.2574,0.3358,0.2914,0.3825
gat,0.6,0.232,0.2422,0.237,0.3061
gat,0.65,0.2184,0.1872,0.2016,0.2512
gat,0.7,0.1783,0.1174,0.1416,0.1931
gat,0.75,0.181,0.1046,0.1326,0.1694
gat,0.8,0.192,0.0972,0.1291,0.1485
gat,0.85,0.2025,0.0899,0.1245,0.1302
gat,0.9,0.2174,0.0826,0.1197,0.1114
gat,0.95,0.2295,0.0771,0.1154,0.0984
xgboost,0.05,0.0,0.0,0.0,0.0
xgboost,0.1,0.0,0.0,0.0,0.0
xgboost,0.15,0.0,0.0,0.0,0.0
xgboost,0.2,0.0,0.0,0.0,0.0
xgboost,0.25,0.0,0.0,0.0,0.0
xgboost,0.3,0.0,0.0,0.0,0.0
xgboost,0.35,0.0,0.0,0.0,0.0
xgboost,0.4,0.0,0.0,0.0,0.0
xgboost,0.45,0.0,0.0,0.0,0.0
xgboost,0.5,0.0,0.0,0.0,0.0
xgboost,0.55,0.0,0.0,0.0,0.0
xgboost,0.6,0.0,0.0,0.0,0.0
xgboost,0.65,0.0,0.0,0.0,0.0
xgboost,0.7,0.0,0.0,0.0,0.0
xgboost,0.75,0.0,0.0,0.0,0.0
xgboost,0.8,0.0,0.0,0.0,0.0
xgboost,0.85,0.0,0.0,0.0,0.0
xgboost,0.9,0.0,0.0,0.0,0.0
xgboost,0.95,0.0,0.0,0.0,0.0
gru,0.05,0.1829,0.1138,0.1403,0.1824
gru,0.1,0.1736,0.0771,0.1067,0.1302
gru,0.15,0.1658,0.0569,0.0847,0.1006
gru,0.2,0.1818,0.044,0.0709,0.071
gru,0.25,0.0,0.0,0.0,0.0258
gru,0.3,0.0,0.0,0.0,0.0102
gru,0.35,0.0,0.0,0.0,0.0048
gru,0.4,0.0,0.0,0.0,0.0022
gru,0.45,0.0,0.0,0.0,0.0022
gru,0.5,0.0,0.0,0.0,0.0022
gru,0.55,0.0,0.0,0.0,0.0016
gru,0.6,0.0,0.0,0.0,0.0016
gru,0.65,0.0,0.0,0.0,0.0011
gru,0.7,0.0,0.0,0.0,0.0011
gru,0.75,0.0,0.0,0.0,0.0005
gru,0.8,0.0,0.0,0.0,0.0
gru,0.85,0.0,0.0,0.0,0.0
gru,0.9,0.0,0.0,0.0,0.0
gru,0.95,0.0,0.0,0.0,0.0
